"url","code","status"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_ZonaParcelas_Guanajuato.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_ZonaParcelas_Guerrero.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_ZonaParcelas_Hidalgo.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_ZonaParcelas_Jalisco.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_ZonaParcelas_Michoacan.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_ZonaParcelas_Morelos.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_ZonaParcelas_Mexico.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_ZonaParcelas_Nayarit.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_ZonaParcelas_NuevoLeon.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_ZonaParcelas_Oaxaca.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_ZonaParcelas_Puebla.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_ZonaParcelas_Queretaro.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_ZonaParcelas_QuintanaRoo.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_ZonaParcelas_SanLuisPotosi.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_ZonaParcelas_Sinaloa.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_ZonaParcelas_Sonora.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_ZonaParcelas_Tabasco.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_ZonaParcelas_Tamaulipas.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_ZonaParcelas_Tlaxcala.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_ZonaParcelas_Veracruz.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_ZonaParcelas_Yucatan.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_ZonaParcelas_Zacatecas.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_Aguascalientes.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_BC.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_BCS.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_Campeche.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_Chiapas.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_Chihuahua.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_Coahuila.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_Colima.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_DF.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_Durango.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_Guanajuato.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_Guerrero.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_Hidalgo.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_Jalisco.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_Michoacan.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_Morelos.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_Mexico.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_Nayarit.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_NuevoLeon.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_Oaxaca.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_Puebla.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_Queretaro.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_QuintanaRoo.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_SanLuisPotosi.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_Sinaloa.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_Sonora.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_Tabasco.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_Tamaulipas.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_Tlaxcala.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_Veracruz.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_Yucatan.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_NucleosAgrarios_Zacatecas.kml","000","disponible"
"http://datos.morelos.gob.mx/becasalario/becasalario-20150218.csv.zip","000","disponible"
"http://datos.morelos.gob.mx/sei/SEI-20150211.csv","000","disponible"
"http://datos.morelos.gob.mx/cInvestigacion/CentroInvestigacion-20150218.csv","000","disponible"
"http://seplan.app.jalisco.gob.mx/mide/panelCiudadano/areaIndicadoresCsv?areaId=10","000","disponible"
"http://seplan.app.jalisco.gob.mx/mide/panelCiudadano/areaIndicadoresCsv?areaId=9","000","disponible"
"http://seplan.app.jalisco.gob.mx/mide/panelCiudadano/areaIndicadoresCsv?areaId=8","000","disponible"
"http://seplan.app.jalisco.gob.mx/mide/panelCiudadano/areaIndicadoresCsv?areaId=7","000","disponible"
"http://seplan.app.jalisco.gob.mx/mide/panelCiudadano/areaIndicadoresCsv?areaId=6","000","disponible"
"http://seplan.app.jalisco.gob.mx/mide/panelCiudadano/areaIndicadoresCsv?areaId=5","000","disponible"
"http://seplan.app.jalisco.gob.mx/mide/panelCiudadano/areaIndicadoresCsv?areaId=4","000","disponible"
"http://seplan.app.jalisco.gob.mx/mide/panelCiudadano/areaIndicadoresCsv?areaId=3","000","disponible"
"http://seplan.app.jalisco.gob.mx/mide/panelCiudadano/areaIndicadoresCsv?areaId=2","000","disponible"
"http://seplan.app.jalisco.gob.mx/mide/panelCiudadano/areaIndicadoresCsv?areaId=1","000","disponible"
"http://puebla.gob.mx/datos_abiertos/telesecundaria.kml","000","disponible"
"http://puebla.gob.mx/datos_abiertos/sec-general.kml","000","disponible"
"http://puebla.gob.mx/datos_abiertos/pueblos_magicos.kml","000","disponible"
"http://puebla.gob.mx/datos_abiertos/primaria-general.kml","000","disponible"
"http://puebla.gob.mx/datos_abiertos/preescolar-general.kml","000","disponible"
"http://puebla.gob.mx/datos_abiertos/cis.kml","000","disponible"
"http://puebla.gob.mx/datos_abiertos/ministerios.kml","000","disponible"
"http://puebla.gob.mx/datos_abiertos/oficinas_gobierno.kml","000","disponible"
"http://puebla.gob.mx/datos_abiertos/notarias.kml","000","disponible"
"http://puebla.gob.mx/datos_abiertos/museos.kml","000","disponible"
"http://puebla.gob.mx/datos_abiertos/hospitales.kml","000","disponible"
"http://puebla.gob.mx/datos_abiertos/c_salud.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_Aguascalientes.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_BC.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_BCS.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_Campeche.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_Chiapas.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_Chihuahua.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_Coahuila.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_Colima.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_DF.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_Durango.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_Guanajuato.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_Guerrero.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_Hidalgo.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_Jalisco.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_Michoacan.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_Morelos.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_Mexico.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_Nayarit.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_NuevoLeon.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_Oaxaca.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_Puebla.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_Queretaro.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_QuintanaRoo.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_SanLuisPotosi.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_Sinaloa.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_Sonora.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_Tabasco.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_Tamaulipas.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_Tlaxcala.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_Veracruz.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_Yucatan.kml","000","disponible"
"http://sig2.ran.gob.mx/datosAbiertos/paqueteDatos/RAN_TierrasUsoComun_Zacatecas.kml","000","disponible"
"http://goo.gl/hYfcin","000","disponible"
"http://goo.gl/H50a65","000","disponible"
"http://goo.gl/z45ESK","000","disponible"
"http://goo.gl/r5Pnd5","000","disponible"
"http://goo.gl/y5P2IV","000","disponible"
"http://goo.gl/syBThp","000","disponible"
"http://goo.gl/c8H7Hc","000","disponible"
"http://goo.gl/AA3jg5","000","disponible"
"http://goo.gl/71xocS","000","disponible"
"http://goo.gl/lVyTnb","000","disponible"
"http://goo.gl/qVksyS","000","disponible"
"http://goo.gl/9DQQmR","000","disponible"
"http://goo.gl/pyRDrW","000","disponible"
"http://goo.gl/FbXBki","000","disponible"
"https://www.dropbox.com/s/t05m6zp2y1lenef/Centros%20Coordinadores%20de%20Desarrollo%20Indigena.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/uln7hvxxovig8jz/Cobertura%20de%20Centros%20Coordinadores.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/5c669qnnefarubu/Localidades%20de%2040%20por%20ciento%20y%20mas%20de%20Poblacion%20Indigena.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/n0g405cm48ufs29/Pueblos%20indigenas.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/0ztss00zjc1abmw/Radiodifusoras%20Indigenas.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/4ymw9vzw93r513k/Centros%20vacacionales%20del%20IMSS.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/8qk0uyywy7hfb1z/Delegaciones%20del%20IMSS.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/tygspr3jwj5jlrc/Guarderias%20Prestacion%20Directa.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/jz3hvy7sktxnp7n/Hospitales%20rurales%20IMSS%20Oportunidades.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/dbqau05r99bbhrp/Unidades%20Medicas%20y%20Hospitales%20del%20IMSS.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/3411g7nsbijmufk/Velatorios%20IMSS.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/6asnxh0er9aofkr/Bibliotecas_ISSSTE.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/6h2qa6fmhghqlfc/Casos%20reportados%20de%20influenza%20A%20%28H1N1%29.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/f105dxy767ds6xr/Centros_Culturales_ISSSTE.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/tn1qyir72giaroh/Departamentos%20de%20accion%20social%2C%20cultural%20y%20deportiva%20del%20ISSSTE.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/x90wal9pjoyf6ev/Deptos.%20Vivienda%20FOVISSSTE%20rev.2013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/kg2zyzwuq7b0nj9/Estancias%20infantiles%20del%20ISSSTE.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/z7s7azmrtup5hdd/Limites%20de%20delegaciones%20ISSSTE.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/q83z6s2957x431y/Modulos%20atencion%20al%20derechohabiente%20rev.2013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/vwdx07e36utoqud/Oficinas%20de%20atencion%20PENSIONISSSTE%20rev.2013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/lmk1e4wezv096ca/Oficinas%20de%20capacitacion%20del%20ISSSTE.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/fbvwjnxsg14k8lo/Subdelegaciones%20de%20Prestaciones%20ISSSTE.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/dmlhmcmnkekorfk/Tiendas%20y%20farmacias%20SuperISSSTE.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/r1rqd0dygovwrjf/Unidades%20medicas%20ISSSTE.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/aqa4711mjcwp47r/Velatorios%20del%20ISSSTE.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/0q7k3a82mp30yg5/Delegaciones%20de%20PGR.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/llsl3401i7equs4/Fiscalias%20de%20la%20PGR.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/p9uct4ygp1g7u8z/Oficinas%20centrales%20de%20la%20PGR.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/f9owh1yg3vgi2c1/Subprocuradurias%20de%20la%20PGR.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/lgigabc83tlxhwi/organos%20Desconcentrados%20de%20PGR.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/oekwkrghkx18xn6/Estados%20productores%20de%20papaya.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/r48hcwdxsdysmxf/Financiamiento%20al%20ma%C3%ADz.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/gs0hk9on3am9w50/Granizadas%202004-2012.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/33luq4luwc6l3eb/Ingenios%20azucareros.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/33luq4luwc6l3eb/Ingenios%20azucareros.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/d6tcsaacgxt9b5j/Instalaciones%20de%20almacenamiento%20de%20granos.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/jvewr5ujoyfw2tr/Inundaciones%202004-2012.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/58z370fivdk7xwy/Lluvias%20torrenciales%202004-2012.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/3zgdik9w64ssyrd/Localidades%20PESA.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/jd35b410374jft0/Nevadas%202004-2012.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/gaei6h2rmhj5edt/Panificadoras%20industriales.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/txzylbcoc4mqxuo/Panificadoras%20tradicionales.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/ob9oxo92lxcu2k3/Participacion%20porcentual%20de%20ganado%20porcino.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/61omb8ix69dtu5x/Sequias%202004-2012.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/oooc16dkww26tf1/Superficie%20destinada%20a%20la%20acuacultura.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/cg8prqh2z7s8o72/Superficie%20sembrada%20de%20ma%C3%ADz.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/6j0bzgamy8qpxyq/Ubicacion%20de%20presas%20de%20uso%20agricola.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/1zbfqbn6uw4g6px/Volumen%20de%20la%20producci%C3%B3n%20de%20ma%C3%ADz%202011.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/q4u0lmwhghi8yp2/Delegacion%20regional.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/ml3124yq4x7pmuc/Proyecto%20Pequenas%20Obras%20Hidraulicas%202010%20%28POH%29.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/k2fp6amrlzozntl/Proyecto%20Pequenas%20Obras%20Hidraulicas%202011%20%28POH%29.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/bl9d2jsjkpf0qd5/Ajo%20a%C3%B1o%20agricola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/g02mzuae4uu7gzx/Ajonjoli%20a%C3%B1o%20agricola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/3x7kpbmktc5f0a5/Algodon%20a%C3%B1o%20agricola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/je4i4dclop10hgk/Arroz%20a%C3%B1o%20agricola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/cir4y4crl2eodn6/Avena%20forrajera%20a%C3%B1o%20agr%C3%ADcola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/h9hpkwyw6py8mvz/Avena%20grano%20a%C3%B1o%20agr%C3%ADcola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/30mkhqyogl3ode3/Br%C3%B3coli%20a%C3%B1o%20agr%C3%ADcola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/jc11uxz2grf2vb4/Calabacita%20a%C3%B1o%20agr%C3%ADcola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/1aucn8zsazduczd/Cartamo%20a%C3%B1o%20agr%C3%ADcola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/kdppqha7d1rl3fk/Cebada%20grano%20a%C3%B1o%20agr%C3%ADcola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/i0pltr2gplsssd5/Cebolla%20a%C3%B1o%20agr%C3%ADcola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/l9ruts4kg3ix98k/Centrales%20de%20abasto.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/lz5rxezvlizpe3u/Centros%20de%20Apoyo%20al%20Desarrollo%20Rural%20%28CADER%29.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/36npzdubynrauay/Centros%20de%20sacrificio%20a%20nivel%20nacional.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/du0zpudot9u5f9z/Chile%20verde%20a%C3%B1o%20agr%C3%ADcola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/e24inxlsnurb161/Ciclones%202004-2012.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/1rvo4v3j4ph0i9v/Coliflor%20a%C3%B1o%20agr%C3%ADcola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/9rffg76vsdnjmq5/Cuatrocientos%20municipios%20de%20la%20Cruzada%20Nacional%20contra%20el%20Hambre.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/o3du48ldvt2log6/Delegaciones%20SAGARPA.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/1sjwpbvvr1a42ip/Distancias%20de%20almacenes%20a%20vias%20de%20comunicacion.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/ap1r2nwsby674mr/Distritos%20de%20Desarrollo%20Rural%20%28Poligonos%29.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/qlxv4at4dpmqp76/Distritos%20de%20Desarrollo%20Rural%20%28Puntos%29.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/io7fj2nq4z0l4hh/Estados%20productores%20de%20ajo.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/4oxliy9kqya25q0/Estados%20productores%20de%20algodon.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/516vhkxa8y97k8w/Estados%20productores%20de%20arroz.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/4yshyzn6rkad1xi/Estados%20productores%20de%20mango.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/126jt29huslfsve/Fresa%20a%C3%B1o%20agr%C3%ADcola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/j3sgjdakd44t7aj/Frijol%20a%C3%B1o%20agr%C3%ADcola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/i46hraq3qwngscp/Inventario%20de%20ganado%202010.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/hw2l6asvg9p18dm/Jitomate%20a%C3%B1o%20agr%C3%ADcola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/jlhqyusq3yo89cl/Lechuga%20a%C3%B1o%20agr%C3%ADcola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/lc97d3zq8v53a92/Ma%C3%ADz%20forrajero%20a%C3%B1o%20agr%C3%ADcola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/n1c4gtpbtb82ras/Ma%C3%ADz%20grano%20a%C3%B1o%20agr%C3%ADcola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/g8xig4ddfyfevua/Mel%C3%B3n%20a%C3%B1o%20agr%C3%ADcola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/l67tvk80gctfghi/Papa%20a%C3%B1o%20agr%C3%ADcola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/cl780q5gsigt6yr/Pepino%20a%C3%B1o%20agr%C3%ADcola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/5b0bvs8f81mq7gm/Producci%C3%B3n%20comercial%20de%20papaya.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/5lmxhpycu0j0l16/Producci%C3%B3n%20estatal%20de%20leche.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/r9n09qf608ztl5w/Sandia%20a%C3%B1o%20agr%C3%ADcola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/5wgy64pxe0zs5hk/Sorgo%20forrajero%20en%20verde%20a%C3%B1o%20agr%C3%ADcola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/vh6pfc7vnh3bsm4/Sorgo%20grano%20a%C3%B1o%20agr%C3%ADcola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/t9vj7s0l6frcmar/Soya%20grano%20a%C3%B1o%20agr%C3%ADcola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/rk9xk372k8au3v2/Tabaco%20a%C3%B1o%20agr%C3%ADcola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/447lzw0r8kcn9fa/Tomate%20verde%20a%C3%B1o%20agr%C3%ADcola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/deur9xxeby86m0y/Trigo%20grano%20a%C3%B1o%20agr%C3%ADcola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/9hqvt9dkcffihcg/Zanahoria%20a%C3%B1o%20agr%C3%ADcola%202013.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/iuczsrjk1l4llpc/Casetas%20de%20Cobro.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/4o06vhqz55yxx3v/Oficinas%20de%20CAPUFE.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/1j4mcs9hbswujp6/Rampas%20de%20Emergencia.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/nfjg4cj0leypefg/Servicios%20Medicos.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/xsku74tmnha71x9/Postes%20de%20KM.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/71xhxvtzxnhp1t9/Accesibilidad%20en%20instalaciones%20de%20la%20SCT%20para%20personas%20con%20discapacidad.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/vi41vzev942hidl/Aeropuertos%20internacionales.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/tonvy8khapr8dmd/Aeropuertos%20nacionales.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/3r17vb2bx839noe/Aeropuertos.kml?dl=1","000","disponible"
